metric,value
phase1/train/token_accuracy,0.9999295256808051
phase1/train/exact_sequence_accuracy,0.9978018070184824
phase1/train/length_mae,0.019525681251003114
phase1/train/length_rmse,0.14065466821193695
phase1/train/exact_match_rate,0.9978018070184824
phase1/train/length_mismatch_rate,0.019402947498277007
phase1/train/invalid_smiles_rate,0.0
phase1/val/token_accuracy,0.999929883400026
phase1/val/exact_sequence_accuracy,0.9977970795568983
phase1/val/length_mae,0.019398288016112788
phase1/val/length_rmse,0.1398189812898636
phase1/val/exact_match_rate,0.9977970795568983
phase1/val/length_mismatch_rate,0.019322759315206446
phase1/val/invalid_smiles_rate,0.0
phase1/test/token_accuracy,0.9999290743980148
phase1/test/exact_sequence_accuracy,0.9976712277035787
phase1/test/length_mae,0.019121108747372263
phase1/test/length_rmse,0.13873352110385895
phase1/test/exact_match_rate,0.9976712277035787
phase1/test/length_mismatch_rate,0.019058168955577093
phase1/test/invalid_smiles_rate,0.0
phase2/validity,0.9226
phase2/uniqueness_among_valid,0.8070669846087145
phase2/novelty_vs_train,0.9871071716357775
phase3/total_kl_mean,186.55892944335938
phase3/total_kl_median,175.57598876953125
phase3/total_kl_p10,109.32854461669922
phase3/total_kl_p90,279.25567626953125
phase3/active_units_count,512.0
phase3/active_units_thresh,0.01
phase4,"{""overall_valid_fraction"": 1.0, ""valid_fraction_by_step"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]}"
phase3/source,step3_cache
phase3/cache_message,using cached Step 3 latents
phase5/overall_valid_fraction,1.0
phase5/overall_target_family_retention,0.8225108225108225
phase5/pair_counts_by_target_family,"{""amine"": 1, ""ether"": 1, ""amide"": 1, ""ester"": 1, ""alcohol"": 1, ""carboxylic_acid"": 1, ""ketone"": 1, ""nitrile"": 1, ""phenol"": 1, ""sulfonamide"": 1, ""aldehyde"": 1}"
