pair_id,target_family,step_prev,step_curr,t_mid,adjacent_step_tanimoto
0,alcohol_or_phenol,0,1,0.02500000037252903,1.0
0,alcohol_or_phenol,1,2,0.07500000111758709,1.0
0,alcohol_or_phenol,2,3,0.1250000037252903,1.0
0,alcohol_or_phenol,3,4,0.17500000447034836,1.0
0,alcohol_or_phenol,4,5,0.22500000149011612,1.0
0,alcohol_or_phenol,5,6,0.2750000059604645,1.0
0,alcohol_or_phenol,6,7,0.32500000298023224,1.0
0,alcohol_or_phenol,7,8,0.375,0.6086956521739131
0,alcohol_or_phenol,8,9,0.42499999701976776,1.0
0,alcohol_or_phenol,9,10,0.4649999886751175,0.4583333333333333
0,alcohol_or_phenol,10,11,0.48999999463558197,1.0
0,alcohol_or_phenol,11,12,0.5099999904632568,0.375
0,alcohol_or_phenol,12,13,0.5349999964237213,1.0
0,alcohol_or_phenol,13,14,0.5750000178813934,0.26666666666666666
0,alcohol_or_phenol,14,15,0.625,0.48
0,alcohol_or_phenol,15,16,0.6749999821186066,0.5
0,alcohol_or_phenol,16,17,0.7249999940395355,0.5
0,alcohol_or_phenol,17,18,0.7750000059604645,1.0
0,alcohol_or_phenol,18,19,0.8499999940395355,1.0
0,alcohol_or_phenol,19,20,0.949999988079071,1.0
