target_family,step,t,target_family_retention,valid_fraction
alcohol_or_phenol,0,0.0,1,1
alcohol_or_phenol,1,0.05000000074505806,1,1
alcohol_or_phenol,2,0.10000000149011612,1,1
alcohol_or_phenol,3,0.15000000596046448,1,1
alcohol_or_phenol,4,0.20000000298023224,1,1
alcohol_or_phenol,5,0.25,1,1
alcohol_or_phenol,6,0.30000001192092896,1,1
alcohol_or_phenol,7,0.3499999940395355,1,1
alcohol_or_phenol,8,0.4000000059604645,1,1
alcohol_or_phenol,9,0.44999998807907104,1,1
alcohol_or_phenol,10,0.47999998927116394,1,1
alcohol_or_phenol,11,0.5,1,1
alcohol_or_phenol,12,0.5199999809265137,1,1
alcohol_or_phenol,13,0.550000011920929,1,1
alcohol_or_phenol,14,0.6000000238418579,1,1
alcohol_or_phenol,15,0.6499999761581421,1,1
alcohol_or_phenol,16,0.699999988079071,1,1
alcohol_or_phenol,17,0.75,1,1
alcohol_or_phenol,18,0.800000011920929,1,1
alcohol_or_phenol,19,0.8999999761581421,1,1
alcohol_or_phenol,20,1.0,1,1
