step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
1,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
2,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
3,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
6,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
7,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
8,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,free_length,0
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,raw,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
1,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
2,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
3,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
4,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
5,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
6,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
7,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
8,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,free_length,0
0,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,-21.584172219668375,-21.584172219668375,0.0,0.5,0.0625,TPSA,residual,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
1,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
2,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
3,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
6,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
7,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
8,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,free_length,0
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,confound,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,free_length,0
1,1.0,16,16,1,8.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,free_length,0
2,1.0,16,16,1,8.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,free_length,0
3,1.0,16,16,1,8.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,free_length,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,free_length,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,free_length,0
6,1.0,16,16,1,10.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,free_length,0
7,1.0,16,16,1,10.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,free_length,0
8,1.0,16,16,1,10.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,free_length,0
0,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.3333333333333333,0.0625,TPSA,random,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-21.584172219668375,0.0,0.5,0.0625,TPSA,random,fixed_length_seed_pred,0
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
1,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
2,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
5,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
6,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
7,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
8,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,free_length,1
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
1,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
2,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
5,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
6,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
7,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
8,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,1
0,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
1,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
2,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
3,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
4,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
5,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
6,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
7,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
8,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,free_length,1
0,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
1,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
2,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
3,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
4,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
5,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
6,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
7,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
8,1.0,16,16,1,46.0,-31.579534093272002,-31.579534093272002,9.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,1
0,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
1,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
2,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
3,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
