step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,free_length,0
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,free_length,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,0
