direction_variant,span_multiplier,span_label,direction_label,direction_space,target_name,confound_name,direction_source,target_mean_train,target_std_train,w_std_norm,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,base_target_total_span_std,target_total_span_std,benchmark_total_span_std_ref,sweep_max_total_span_std,random_index,step_values_std
raw,1.0,x1,FractionCSP3__raw__x1,standardized_latent,FractionCSP3,token_entropy,step4_saved,0.3574155355314375,0.2177493863824821,0.7916472554206848,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.5501172015477249,30.20323944091797,60.40647888183594,,"[-0.27505860077386246, -0.20629395058039685, -0.13752930038693123, -0.06876465019346562, 0.0, 0.06876465019346562, 0.13752930038693123, 0.20629395058039685, 0.27505860077386246]"
raw,4.0,x4,FractionCSP3__raw__x4,standardized_latent,FractionCSP3,token_entropy,step4_saved,0.3574155355314375,0.2177493863824821,0.7916472554206848,0.05443734659562052,0.06876465019346562,0.27505860077386246,0.5501172015477249,2.2004688061908997,30.20323944091797,60.40647888183594,,"[-1.1002344030954498, -0.8251758023215874, -0.5501172015477249, -0.27505860077386246, 0.0, 0.27505860077386246, 0.5501172015477249, 0.8251758023215874, 1.1002344030954498]"
raw,16.0,x16,FractionCSP3__raw__x16,standardized_latent,FractionCSP3,token_entropy,step4_saved,0.3574155355314375,0.2177493863824821,0.7916472554206848,0.05443734659562052,0.06876465019346562,1.1002344030954498,0.5501172015477249,8.801875224763599,30.20323944091797,60.40647888183594,,"[-4.400937612381799, -3.3007032092863495, -2.2004688061908997, -1.1002344030954498, 0.0, 1.1002344030954498, 2.2004688061908997, 3.3007032092863495, 4.400937612381799]"
raw,64.0,x64,FractionCSP3__raw__x64,standardized_latent,FractionCSP3,token_entropy,step4_saved,0.3574155355314375,0.2177493863824821,0.7916472554206848,0.05443734659562052,0.06876465019346562,4.400937612381799,0.5501172015477249,35.207500899054395,30.20323944091797,60.40647888183594,,"[-17.603750449527197, -13.202812837145398, -8.801875224763599, -4.400937612381799, 0.0, 4.400937612381799, 8.801875224763599, 13.202812837145398, 17.603750449527197]"
residual,1.0,x1,FractionCSP3__residual__x1,standardized_latent,resid_FractionCSP3,token_entropy,step4_saved,-3.7032473722725435e-17,0.1809442839211111,0.7489330172538757,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.48320551972613596,30.20323944091797,60.40647888183594,,"[-0.24160275986306798, -0.18120206989730098, -0.12080137993153399, -0.060400689965766995, 0.0, 0.060400689965766995, 0.12080137993153399, 0.18120206989730098, 0.24160275986306798]"
residual,4.0,x4,FractionCSP3__residual__x4,standardized_latent,resid_FractionCSP3,token_entropy,step4_saved,-3.7032473722725435e-17,0.1809442839211111,0.7489330172538757,0.04523607098027777,0.060400689965766995,0.24160275986306798,0.48320551972613596,1.9328220789045438,30.20323944091797,60.40647888183594,,"[-0.9664110394522719, -0.7248082795892039, -0.48320551972613596, -0.24160275986306798, 0.0, 0.24160275986306798, 0.48320551972613596, 0.7248082795892039, 0.9664110394522719]"
residual,16.0,x16,FractionCSP3__residual__x16,standardized_latent,resid_FractionCSP3,token_entropy,step4_saved,-3.7032473722725435e-17,0.1809442839211111,0.7489330172538757,0.04523607098027777,0.060400689965766995,0.9664110394522719,0.48320551972613596,7.731288315618175,30.20323944091797,60.40647888183594,,"[-3.8656441578090877, -2.8992331183568156, -1.9328220789045438, -0.9664110394522719, 0.0, 0.9664110394522719, 1.9328220789045438, 2.8992331183568156, 3.8656441578090877]"
residual,64.0,x64,FractionCSP3__residual__x64,standardized_latent,resid_FractionCSP3,token_entropy,step4_saved,-3.7032473722725435e-17,0.1809442839211111,0.7489330172538757,0.04523607098027777,0.060400689965766995,3.8656441578090877,0.48320551972613596,30.9251532624727,30.20323944091797,60.40647888183594,,"[-15.46257663123635, -11.596932473427263, -7.731288315618175, -3.8656441578090877, 0.0, 3.8656441578090877, 7.731288315618175, 11.596932473427263, 15.46257663123635]"
confound,1.0,x1,FractionCSP3__confound__x1,standardized_latent,token_entropy,token_entropy,step3_saved_direction,1.9273031393252602,0.2471096221687621,0.8679224252700806,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.5694279004068051,30.20323944091797,60.40647888183594,,"[-0.28471395020340257, -0.2135354626525519, -0.14235697510170128, -0.07117848755085064, 0.0, 0.07117848755085064, 0.14235697510170128, 0.2135354626525519, 0.28471395020340257]"
confound,4.0,x4,FractionCSP3__confound__x4,standardized_latent,token_entropy,token_entropy,step3_saved_direction,1.9273031393252602,0.2471096221687621,0.8679224252700806,0.06177740554219052,0.07117848755085064,0.28471395020340257,0.5694279004068051,2.2777116016272205,30.20323944091797,60.40647888183594,,"[-1.1388558008136103, -0.8541418506102076, -0.5694279004068051, -0.28471395020340257, 0.0, 0.28471395020340257, 0.5694279004068051, 0.8541418506102076, 1.1388558008136103]"
