property,direction_variant,span_label,decode_mode,span_multiplier,seeds,target_spearman_median,target_slope_median,monotonic_violations_median,validity_fraction_mean,uniqueness_fraction_mean,path_unique_canonical_median,path_constant_fraction_mean,path_similarity_end_median,adjacent_tanimoto_median,confound_slope_median,pred_len_slope_median,dp_no_worse_fraction
FractionCSP3,confound,x1,fixed_length_seed_pred,1.0,12,,4.0273172723030805e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,4.0273172723030805e-16,6.443707635684929e-15,1.0
FractionCSP3,confound,x1,free_length,1.0,12,,4.0273172723030805e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,4.0273172723030805e-16,6.443707635684929e-15,1.0
FractionCSP3,confound,x16,fixed_length_seed_pred,16.0,12,,2.5170732951894253e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,2.5170732951894253e-17,4.0273172723030805e-16,1.0
FractionCSP3,confound,x16,free_length,16.0,12,,2.5170732951894253e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,2.5170732951894253e-17,4.0273172723030805e-16,1.0
FractionCSP3,confound,x4,fixed_length_seed_pred,4.0,12,,1.0068293180757701e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,1.0068293180757701e-16,1.6109269089212322e-15,1.0
FractionCSP3,confound,x4,free_length,4.0,12,,1.0068293180757701e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,1.0068293180757701e-16,1.6109269089212322e-15,1.0
FractionCSP3,confound,x64,fixed_length_seed_pred,64.0,12,0.7188858567255305,0.018014907025757004,0.0,0.9907407407407408,0.02510127314814815,3.0,0.0,0.8913043478260869,1.0,0.018014907025757004,1.0068293180757701e-16,1.0
FractionCSP3,confound,x64,free_length,64.0,12,0.7302967433402214,0.02019666243601243,0.0,0.9837962962962963,0.030539772727272724,3.0,0.0,1.0,1.0,0.02019666243601243,0.20671332270378978,1.0
FractionCSP3,random,x1,fixed_length_seed_pred,1.0,12,,-8.241218195642421e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-6.592974556513937e-16,-1.0548759290422299e-14,1.0
FractionCSP3,random,x1,free_length,1.0,12,,-8.241218195642421e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-6.592974556513937e-16,-1.0548759290422299e-14,1.0
FractionCSP3,random,x16,fixed_length_seed_pred,16.0,12,-0.5477225575051661,-5.150761372276513e-18,0.0,1.0,0.008101851851851851,1.0,0.8333333333333334,1.0,1.0,-4.1206090978212104e-17,-6.592974556513937e-16,1.0
FractionCSP3,random,x16,free_length,16.0,12,-0.5477225575051661,-5.150761372276513e-18,0.0,1.0,0.008101851851851851,1.0,0.8333333333333334,1.0,1.0,-4.1206090978212104e-17,-6.592974556513937e-16,1.0
FractionCSP3,random,x4,fixed_length_seed_pred,4.0,12,,-2.0603045489106052e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.6482436391284841e-16,-2.6371898226055746e-15,1.0
FractionCSP3,random,x4,free_length,4.0,12,,-2.0603045489106052e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.6482436391284841e-16,-2.6371898226055746e-15,1.0
FractionCSP3,random,x64,fixed_length_seed_pred,64.0,12,-0.3844557164372369,-0.004184283132524334,2.0,1.0,0.05497685185185185,7.0,0.0,0.07408536585365853,0.2096695720102062,0.0050941536123813025,-1.6482436391284841e-16,1.0
FractionCSP3,random,x64,free_length,64.0,12,-0.3644591331961856,-0.004930161437109322,2.0,1.0,0.057291666666666664,7.0,0.0,0.07845627747923792,0.21766010257858082,0.002961211548982156,-0.064386384583973,1.0
FractionCSP3,raw,x1,fixed_length_seed_pred,1.0,12,,1.3027149102202806e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,4.168687712704898e-16,6.669900340327837e-15,1.0
FractionCSP3,raw,x1,free_length,1.0,12,,1.3027149102202806e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,4.168687712704898e-16,6.669900340327837e-15,1.0
FractionCSP3,raw,x16,fixed_length_seed_pred,16.0,12,,8.141968188876754e-19,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,2.6054298204405613e-17,4.168687712704898e-16,1.0
FractionCSP3,raw,x16,free_length,16.0,12,,8.141968188876754e-19,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,2.6054298204405613e-17,4.168687712704898e-16,1.0
FractionCSP3,raw,x4,fixed_length_seed_pred,4.0,12,,3.2567872755507016e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,1.0421719281762245e-16,1.6674750850819592e-15,1.0
FractionCSP3,raw,x4,free_length,4.0,12,,3.2567872755507016e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,1.0421719281762245e-16,1.6674750850819592e-15,1.0
FractionCSP3,raw,x64,fixed_length_seed_pred,64.0,12,0.5477225575051661,0.000931339135680343,0.0,1.0,0.02025462962962963,2.0,0.08333333333333333,0.35343095033017513,1.0,-0.00017043306340740587,1.0421719281762245e-16,1.0
