property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-1.0421719281762245e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.168687712704898e-16,0.0,,6.669900340327837e-15,0.0,0.0,0.0,8.337375425409796e-16,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-1.0421719281762245e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.168687712704898e-16,0.0,,6.669900340327837e-15,0.0,0.0,0.0,8.337375425409796e-16,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-2.6054298204405613e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0421719281762245e-16,0.0,,1.6674750850819592e-15,0.0,0.0,0.0,2.084343856352449e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-2.6054298204405613e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0421719281762245e-16,0.0,,1.6674750850819592e-15,0.0,0.0,0.0,2.084343856352449e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,-6.513574551101403e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.6054298204405613e-17,0.0,,4.168687712704898e-16,0.0,0.0,0.0,5.2108596408811226e-17,2.6054298204405613e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,-6.513574551101403e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.6054298204405613e-17,0.0,,4.168687712704898e-16,0.0,0.0,0.0,5.2108596408811226e-17,2.6054298204405613e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.0,0.0,1.0,,0.0,0,-1.6283936377753508e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.513574551101403e-18,0.0,-0.5477225575051661,-0.01514828714660786,-1.0,0.0,0.0,1.3027149102202806e-17,6.513574551101403e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.0,0.0,1.0,,0.0,0,-1.6283936377753508e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.513574551101403e-18,0.0,,1.0421719281762245e-16,0.0,0.0,0.0,1.3027149102202806e-17,6.513574551101403e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,-1.18648624913233e-16,0,-1.18648624913233e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.74594499652932e-16,0.0,,7.593511994446913e-15,0.0,0.0,0.0,9.49188999305864e-16,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Brc1ccc(-c2cscn2)cc1,0.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,-1.18648624913233e-16,0,-1.18648624913233e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.74594499652932e-16,0.0,,7.593511994446913e-15,0.0,0.0,0.0,9.49188999305864e-16,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
