property,direction_variant,span_label,decode_mode,span_multiplier,seeds,target_spearman_median,target_slope_median,monotonic_violations_median,validity_fraction_mean,uniqueness_fraction_mean,path_unique_canonical_median,path_constant_fraction_mean,path_similarity_end_median,adjacent_tanimoto_median,confound_slope_median,pred_len_slope_median,dp_no_worse_fraction
HBA,confound,x1,fixed_length_seed_pred,1.0,12,,0.0,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,0.0,1.0
HBA,confound,x1,free_length,1.0,12,0.7245688373094719,0.0,0.0,1.0,0.007523148148148148,1.0,0.9166666666666666,1.0,1.0,0.0,0.0,1.0
HBA,confound,x16,fixed_length_seed_pred,16.0,12,0.8316046238939612,0.5508651243810041,0.0,1.0,0.03298611111111111,4.0,0.0,0.5884615384615384,1.0,0.5508651243810041,0.0,1.0
HBA,confound,x16,free_length,16.0,12,0.9329680797708316,1.3828418328533454,0.5,0.9814814814814815,0.04158399470899471,5.5,0.0,0.40648748841519927,0.7105556860902256,1.3828418328533454,1.8740772272755812,1.0
HBA,confound,x4,fixed_length_seed_pred,4.0,12,,0.0,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,0.0,1.0
HBA,confound,x4,free_length,4.0,12,-0.5477225575051661,-1.2502571988012226e-15,0.0,0.9907407407407408,0.014105902777777776,2.0,0.25,1.0,1.0,-1.2502571988012226e-15,-0.011358043801670901,1.0
HBA,confound,x64,fixed_length_seed_pred,64.0,12,0.20294853582799977,0.01545088127316726,2.0,1.0,0.05960648148148148,7.5,0.0,0.03480629539951574,0.20127635386523357,0.01545088127316726,6.074227430141924e-17,1.0
HBA,confound,x64,free_length,64.0,12,0.07221960282315079,0.006621806259928854,2.0,1.0,0.05844907407407407,8.0,0.0,0.02150786308973173,0.19023153120897482,0.006621806259928854,1.4115483677414964,1.0
HBA,random,x1,fixed_length_seed_pred,1.0,12,,-1.4910208383776215e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.1928166707020972e-15,-1.1928166707020972e-15,1.0
HBA,random,x1,free_length,1.0,12,,-1.4910208383776215e-16,0.0,1.0,0.007523148148148148,1.0,1.0,1.0,1.0,-1.1928166707020972e-15,-5.964083353510486e-16,1.0
HBA,random,x16,fixed_length_seed_pred,16.0,12,-0.2268987678403248,-0.015450881273167266,2.0,1.0,0.05960648148148148,7.0,0.0,0.05551282051282051,0.184084351931439,-0.17437423151145914,6.074227430141924e-17,1.0
HBA,random,x16,free_length,16.0,12,-0.19072894301992552,-0.01765815002647689,2.0,0.9907407407407408,0.05772569444444445,7.0,0.0,0.05540229885057471,0.2039538041729415,-0.5396772101841999,-0.5021536413779364,1.0
HBA,random,x4,fixed_length_seed_pred,4.0,12,-0.07339758434175737,-0.016254332316007147,0.5,1.0,0.032407407407407406,4.5,0.0,0.1463963963963964,0.9404761904761905,-4.473062515132864e-16,-2.982041676755243e-16,1.0
HBA,random,x4,free_length,4.0,12,-0.430019629212761,-0.05147205233402253,0.5,1.0,0.03356481481481482,5.0,0.0,0.09607086077674314,0.8333333333333333,-0.051472052334022786,-0.09481693851004164,1.0
HBA,random,x64,fixed_length_seed_pred,64.0,12,-0.2268987678403248,-0.016554515649822084,2.0,1.0,0.06076388888888889,7.0,0.0,0.05551282051282051,0.184084351931439,-0.17437423151145914,6.074227430141924e-17,1.0
HBA,random,x64,free_length,64.0,12,-0.19072894301992552,-0.01765815002647689,2.0,0.9907407407407408,0.05953414351851852,7.0,0.0,0.05540229885057471,0.17464342862697774,-0.5396772101841999,-0.5021536413779364,1.0
