property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,1.125,1.125,1.0,,0.0,0,-4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,1.7722899136397493e-15,0.0,,0.0,0.0,1.7722899136397493e-15,0.0,0.0,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,1.125,1.125,1.0,,0.0,0,-4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,1.7722899136397493e-15,0.0,,0.0,0.0,1.7722899136397493e-15,0.0,0.0,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,1.125,1.125,1.0,,0.0,0,-1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,4.430724784099373e-16,0.0,,0.0,0.0,4.430724784099373e-16,0.0,0.0,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,1.125,1.125,1.0,,0.0,0,-1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,4.430724784099373e-16,0.0,,0.0,0.0,4.430724784099373e-16,0.0,0.0,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,1.6513157894736843,1.6513157894736843,1.0,,0.0,0,-2.7692029900621082e-17,1.0,0.013888888888888888,2,0.0,0.5,0.5,0.9342105263157895,1.0,,1.1076811960248433e-16,0.0,-0.7245688373094719,-0.11270339048137946,-1.0,1.1076811960248433e-16,0.0,0.0,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,1.125,1.125,1.0,,0.0,0,-2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,1.1076811960248433e-16,0.0,,0.0,0.0,1.1076811960248433e-16,0.0,0.0,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,104.65131578947368,104.69342105263158,1.0,,0.0,0,0.049911094294337814,0.8888888888888888,0.03125,3,0.0,0.4375,,0.7819548872180452,1.0,-0.7302967433402214,-0.144904359190345,-6.0,-0.9128709291752769,-0.2213816598741382,-8.0,-0.144904359190345,0.0,0.0,-0.03560433466266732,,,,,,,,,,,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.8901515151515154,1.8901515151515154,1.0,,0.0,0,-6.9230074751552705e-18,1.0,0.013888888888888888,2,0.0,0.4629629629629629,0.3333333333333333,0.9147727272727273,1.0,,2.7692029900621082e-17,0.0,,0.0,0.0,2.7692029900621082e-17,0.0,0.0,6.9230074751552705e-18,-1.0,0.0,-1.0,0.0,0.0,1.0,,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,1.125,1.125,1.0,,-5.906150433632992e-16,0,-5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,2.362460173453197e-15,0.0,,0.0,0.0,2.362460173453197e-15,0.0,0.0,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,1.125,1.125,1.0,,-5.906150433632992e-16,0,-5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,2.362460173453197e-15,0.0,,0.0,0.0,2.362460173453197e-15,0.0,0.0,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,1.125,1.125,1.0,,-1.476537608408248e-16,0,-1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,5.906150433632992e-16,0.0,,0.0,0.0,5.906150433632992e-16,0.0,0.0,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
