direction_variant,span_multiplier,span_label,direction_label,direction_space,target_name,confound_name,direction_source,target_mean_train,target_std_train,w_std_norm,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,base_target_total_span_std,target_total_span_std,benchmark_total_span_std_ref,sweep_max_total_span_std,random_index,step_values_std
raw,1.0,x1,cLogP__raw__x1,standardized_latent,cLogP,branch_token_count,step4_saved,3.165612186549012,1.5938662626457871,5.926902770996094,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,0.5378412044974097,30.20323944091797,60.40647888183594,,"[-0.26892060224870484, -0.20169045168652863, -0.13446030112435242, -0.06723015056217621, 0.0, 0.06723015056217621, 0.13446030112435242, 0.20169045168652863, 0.26892060224870484]"
raw,4.0,x4,cLogP__raw__x4,standardized_latent,cLogP,branch_token_count,step4_saved,3.165612186549012,1.5938662626457871,5.926902770996094,0.3984665656614468,0.06723015056217621,0.26892060224870484,0.5378412044974097,2.1513648179896387,30.20323944091797,60.40647888183594,,"[-1.0756824089948194, -0.8067618067461145, -0.5378412044974097, -0.26892060224870484, 0.0, 0.26892060224870484, 0.5378412044974097, 0.8067618067461145, 1.0756824089948194]"
raw,16.0,x16,cLogP__raw__x16,standardized_latent,cLogP,branch_token_count,step4_saved,3.165612186549012,1.5938662626457871,5.926902770996094,0.3984665656614468,0.06723015056217621,1.0756824089948194,0.5378412044974097,8.605459271958555,30.20323944091797,60.40647888183594,,"[-4.3027296359792775, -3.227047226984458, -2.1513648179896387, -1.0756824089948194, 0.0, 1.0756824089948194, 2.1513648179896387, 3.227047226984458, 4.3027296359792775]"
raw,64.0,x64,cLogP__raw__x64,standardized_latent,cLogP,branch_token_count,step4_saved,3.165612186549012,1.5938662626457871,5.926902770996094,0.3984665656614468,0.06723015056217621,4.3027296359792775,0.5378412044974097,34.42183708783422,30.20323944091797,60.40647888183594,,"[-17.21091854391711, -12.908188907937832, -8.605459271958555, -4.3027296359792775, 0.0, 4.3027296359792775, 8.605459271958555, 12.908188907937832, 17.21091854391711]"
residual,1.0,x1,cLogP__residual__x1,standardized_latent,resid_cLogP,branch_token_count,step4_saved,4.595168450461215e-18,1.2732500135182814,5.421497344970703,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,0.4697041914811311,30.20323944091797,60.40647888183594,,"[-0.23485209574056554, -0.17613907180542415, -0.11742604787028277, -0.058713023935141384, 0.0, 0.058713023935141384, 0.11742604787028277, 0.17613907180542415, 0.23485209574056554]"
residual,4.0,x4,cLogP__residual__x4,standardized_latent,resid_cLogP,branch_token_count,step4_saved,4.595168450461215e-18,1.2732500135182814,5.421497344970703,0.31831250337957034,0.058713023935141384,0.23485209574056554,0.4697041914811311,1.8788167659245243,30.20323944091797,60.40647888183594,,"[-0.9394083829622621, -0.7045562872216966, -0.4697041914811311, -0.23485209574056554, 0.0, 0.23485209574056554, 0.4697041914811311, 0.7045562872216966, 0.9394083829622621]"
residual,16.0,x16,cLogP__residual__x16,standardized_latent,resid_cLogP,branch_token_count,step4_saved,4.595168450461215e-18,1.2732500135182814,5.421497344970703,0.31831250337957034,0.058713023935141384,0.9394083829622621,0.4697041914811311,7.515267063698097,30.20323944091797,60.40647888183594,,"[-3.7576335318490486, -2.8182251488867864, -1.8788167659245243, -0.9394083829622621, 0.0, 0.9394083829622621, 1.8788167659245243, 2.8182251488867864, 3.7576335318490486]"
residual,64.0,x64,cLogP__residual__x64,standardized_latent,resid_cLogP,branch_token_count,step4_saved,4.595168450461215e-18,1.2732500135182814,5.421497344970703,0.31831250337957034,0.058713023935141384,3.7576335318490486,0.4697041914811311,30.06106825479239,30.20323944091797,60.40647888183594,,"[-15.030534127396194, -11.272900595547146, -7.515267063698097, -3.7576335318490486, 0.0, 3.7576335318490486, 7.515267063698097, 11.272900595547146, 15.030534127396194]"
confound,1.0,x1,cLogP__confound__x1,standardized_latent,branch_token_count,branch_token_count,step3_saved_direction,6.26421901995525,2.7315788805507064,6.359376430511475,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,0.8590712974451207,30.20323944091797,60.40647888183594,,"[-0.42953564872256034, -0.32215173654192025, -0.21476782436128017, -0.10738391218064008, 0.0, 0.10738391218064008, 0.21476782436128017, 0.32215173654192025, 0.42953564872256034]"
confound,4.0,x4,cLogP__confound__x4,standardized_latent,branch_token_count,branch_token_count,step3_saved_direction,6.26421901995525,2.7315788805507064,6.359376430511475,0.6828947201376766,0.10738391218064008,0.42953564872256034,0.8590712974451207,3.4362851897804827,30.20323944091797,60.40647888183594,,"[-1.7181425948902413, -1.288606946167681, -0.8590712974451207, -0.42953564872256034, 0.0, 0.42953564872256034, 0.8590712974451207, 1.288606946167681, 1.7181425948902413]"
