property,direction_variant,span_label,decode_mode,span_multiplier,seeds,target_spearman_median,target_slope_median,monotonic_violations_median,validity_fraction_mean,uniqueness_fraction_mean,path_unique_canonical_median,path_constant_fraction_mean,path_similarity_end_median,adjacent_tanimoto_median,confound_slope_median,pred_len_slope_median,dp_no_worse_fraction
cLogP,confound,x1,fixed_length_seed_pred,1.0,12,,8.008416154025109e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,8.008416154025109e-16,6.406732923220087e-15,1.0
cLogP,confound,x1,free_length,1.0,12,,8.008416154025109e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,8.008416154025109e-16,8.54231056429345e-15,1.0
cLogP,confound,x16,fixed_length_seed_pred,16.0,12,0.5477225575051661,5.005260096265693e-17,0.0,1.0,0.008101851851851851,1.0,0.9166666666666666,1.0,1.0,5.005260096265693e-17,4.0042080770125544e-16,1.0
cLogP,confound,x16,free_length,16.0,12,0.636145697407319,1.0010520192531386e-16,0.0,1.0,0.020833333333333332,3.0,0.0,1.0,1.0,1.0010520192531386e-16,0.4510684982171164,1.0
cLogP,confound,x4,fixed_length_seed_pred,4.0,12,,2.0021040385062772e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,2.0021040385062772e-16,1.6016832308050217e-15,1.0
cLogP,confound,x4,free_length,4.0,12,,2.0021040385062772e-16,0.0,1.0,0.007523148148148148,1.0,0.9166666666666666,1.0,1.0,2.0021040385062772e-16,2.1355776410733623e-15,1.0
cLogP,confound,x64,fixed_length_seed_pred,64.0,12,0.08153472495780198,0.004850198905560385,1.0,0.9259259259259259,0.04509755291005291,5.5,0.0,0.021638655462184873,0.400974025974026,0.004850198905560385,1.0010520192531386e-16,1.0
cLogP,confound,x64,free_length,64.0,12,0.15920431560214515,0.04122669069726331,1.0,0.9351851851851851,0.05329241071428572,7.0,0.0,0.0,0.3113291941490555,0.04122669069726331,1.4429341744042157,1.0
cLogP,random,x1,fixed_length_seed_pred,1.0,12,,-8.917579588593133e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.7835159177186266e-16,-1.4268127341749013e-15,1.0
cLogP,random,x1,free_length,1.0,12,-0.5477225575051661,-8.917579588593133e-17,0.0,1.0,0.007523148148148148,1.0,0.9166666666666666,1.0,1.0,-1.7835159177186266e-16,-1.4268127341749013e-15,1.0
cLogP,random,x16,fixed_length_seed_pred,16.0,12,-0.19166666666666665,-0.012451357546232226,3.0,1.0,0.06539351851851852,9.0,0.0,0.06439393939393939,0.13538242337609296,-0.01434724689651242,9.111341145212886e-17,1.0
cLogP,random,x16,free_length,16.0,12,0.041666666666666664,0.0016150806194841823,3.0,1.0,0.0630787037037037,9.0,0.0,0.06347951114306255,0.13201610268826502,-0.00882907501323844,0.19313601591459106,1.0
cLogP,random,x4,fixed_length_seed_pred,4.0,12,-0.09373399386257233,-0.01859197526280776,1.5,1.0,0.03761574074074074,5.0,0.0,0.15852708866392257,0.741421568627451,0.025923948363709225,-3.567031835437253e-16,1.0
cLogP,random,x4,free_length,4.0,12,-0.11199141244607785,-0.017863544718723014,1.5,1.0,0.037037037037037035,5.0,0.0,0.13636363636363635,0.741421568627451,0.022683454818245543,0.025923948363709103,1.0
cLogP,random,x64,fixed_length_seed_pred,64.0,12,-0.19166666666666665,-0.012451357546232226,3.0,1.0,0.06655092592592593,9.0,0.0,0.06439393939393939,0.13538242337609296,-0.01434724689651242,9.111341145212886e-17,1.0
cLogP,random,x64,free_length,64.0,12,0.041666666666666664,0.0016150806194841823,3.0,1.0,0.0630787037037037,9.0,0.0,0.06347951114306255,0.13201610268826502,-0.00882907501323844,0.19313601591459106,1.0
cLogP,raw,x1,fixed_length_seed_pred,1.0,12,,-8.527672478283129e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.7055344956566258e-15,-1.3644275965253007e-14,1.0
cLogP,raw,x1,free_length,1.0,12,,-8.527672478283129e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.7055344956566258e-15,-1.3644275965253007e-14,1.0
cLogP,raw,x16,fixed_length_seed_pred,16.0,12,,-5.329795298926956e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-1.0659590597853911e-16,-8.527672478283129e-16,1.0
cLogP,raw,x16,free_length,16.0,12,-0.5477225575051661,-5.329795298926956e-17,0.0,1.0,0.007523148148148148,1.0,0.9166666666666666,1.0,1.0,-1.0659590597853911e-16,-8.527672478283129e-16,1.0
cLogP,raw,x4,fixed_length_seed_pred,4.0,12,,-2.1319181195707823e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-4.2638362391415646e-16,-3.4110689913132517e-15,1.0
cLogP,raw,x4,free_length,4.0,12,,-2.1319181195707823e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,-4.2638362391415646e-16,-3.4110689913132517e-15,1.0
cLogP,raw,x64,fixed_length_seed_pred,64.0,12,0.5477225575051661,0.0,0.0,1.0,0.014467592592592593,2.0,0.4166666666666667,1.0,1.0,-2.664897649463478e-17,-2.1319181195707823e-16,1.0
