base_property,direction_variant,decode_mode,expected_seeds,candidate_rows_ok,path_rows_ok,fixed_length_ok,confound_match_ok,geometry_max_abs_error,dp_no_worse_than_medoid,benchmark_total_span_std_ref,raw_span_effective_median,benchmark_span_rel_error,noise_dot_max_abs,noise_norm_max_abs
TPSA,raw,free_length,4,True,True,True,True,8.500397962052375e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,raw,fixed_length_seed_pred,4,True,True,True,True,8.500397962052375e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,residual,free_length,4,True,True,True,True,0.00011372937296982855,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,residual,fixed_length_seed_pred,4,True,True,True,True,0.00011372937296982855,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,confound,free_length,4,True,True,True,True,3.560596269380767e-06,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,confound,fixed_length_seed_pred,4,True,True,True,True,3.560596269380767e-06,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,random,free_length,4,True,True,True,True,,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
TPSA,random,fixed_length_seed_pred,4,True,True,True,True,,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,raw,free_length,4,True,True,True,True,2.545030292822048e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,raw,fixed_length_seed_pred,4,True,True,True,True,2.545030292822048e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,residual,free_length,4,True,True,True,True,1.6569439139857423e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,residual,fixed_length_seed_pred,4,True,True,True,True,1.6569439139857423e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,confound,free_length,4,True,True,True,True,3.2803392969071865e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,confound,fixed_length_seed_pred,4,True,True,True,True,3.2803392969071865e-05,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,random,free_length,4,True,True,True,True,,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
HeavyAtomCount,random,fixed_length_seed_pred,4,True,True,True,True,,True,29.492504119873047,29.492504119873047,0.0,1.280568540096283e-09,7.450580596923828e-09
