alpha,start_idx,end_idx,pred_ids,selfies,smiles,canonical_smiles,is_valid
0.0,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.025641026,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.051282052,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.07692308,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.102564104,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.12820514,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.15384616,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.17948718,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.20512821,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.23076923,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.25641027,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
