dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
414,16,1,-0.6717245,1.5972949,-2.1412270069122314,-0.5633388161659241
1815,61,1,0.8005891,-2.5606863,,
642,30,1,-0.02720989,1.7800317,7.818884372711182,17.650358200073242
1056,19,1,1.0362169,0.453624,9.342269897460938,1.3929648399353027
4507,53,1,-2.8952427,-0.12971911,,
106,38,1,-1.0150154,0.52496123,5.032610893249512,-3.506448984146118
1726,38,1,0.6989718,-1.1355704,11.864978790283203,15.870267868041992
742,51,1,-1.9906155,-1.9147797,-15.453207015991211,2.712639093399048
1018,43,1,-2.00609,0.13461563,11.370628356933594,-10.43678092956543
1672,28,1,3.500952,-0.6037621,17.439626693725586,15.521286010742188
2373,52,1,-1.586566,0.69295406,14.124748229980469,2.0806210041046143
228,54,1,0.7929756,-0.60697585,,
4237,58,1,-0.48892713,-0.505232,-10.98887825012207,23.547204971313477
4453,31,1,-3.6754436,2.0813568,,
2042,24,1,0.75577116,2.296152,-3.2449874877929688,-16.340415954589844
4267,44,1,0.045239,-1.5374843,,
1074,24,1,-0.70538783,0.4767642,,
721,21,1,3.2109773,0.41318902,,
2011,57,0,-1.6434801,-0.463232,,
2860,36,1,-1.5245329,2.3389196,-2.8009095191955566,-16.455890655517578
927,54,1,-0.7648263,-0.6320799,7.495779514312744,21.736682891845703
4581,43,1,-0.9067489,0.7106486,8.735459327697754,-1.640438437461853
4214,50,1,0.021759607,-1.7155555,-22.90577507019043,10.226188659667969
373,37,1,-2.1702592,0.7604565,4.644813060760498,-4.059739589691162
1170,27,1,-1.3134152,1.0205743,,
4957,51,1,-0.35395807,-1.0972985,,
3243,35,1,1.486258,0.5960374,,
333,34,1,-0.44113758,-0.78687096,,
538,33,1,2.0014536,-2.1851535,,
2059,27,1,-1.3593724,0.9244787,-19.7723331451416,-2.89261531829834
4383,22,1,1.0991751,-0.2180289,,
2437,37,1,0.40340236,-0.30912596,3.0336694717407227,14.005319595336914
3179,34,1,-2.1690288,3.9520695,-16.695236206054688,16.249923706054688
