pred_ids,selfies,smiles,canonical_smiles,is_valid,step
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61, 2]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,0
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61, 2]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,1
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61, 2]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,2
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,3
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,4
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,5
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,6
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,7
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,8
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,9
