pred_ids,selfies,smiles,canonical_smiles,is_valid
"[1, 61, 61, 1, 1, 1, 61, 34, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 1, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],CCC=CCCCCCCCCCCCCCCCCCCC,CCC=CCCCCCCCCCCCCCCCCCCC,1
"[61, 1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 78, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][O][C],CCCCCCCCCCCCCCCCCOOC,CCCCCCCCCCCCCCCCCOOC,1
"[1, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C],CCCCCC,CCCCCC,1
"[1, 61, 78, 78, 61, 34, 2, 61, 85, 52, 78, 78, 37, 34, 61, 56, 33, 33, 2, 2, 61, 52]",[C][O][O][C][=C],COOC=C,C=COOC,1
"[1, 61, 78, 61, 61, 52, 34, 61, 61, 37, 75, 61, 61, 34, 34, 52, 75, 75, 34, 52, 52, 84, 85, 78, 61, 75, 61, 61, 61, 34, 52, 61, 61, 61, 52, 61, 78, 34, 61, 59, 52, 61, 61, 61, 61, 1, 2, 2, 2, 2]",[C][O][C][C][Branch1][=C][C][C][=N][N][C][C][=C][=C][Branch1][N][N][=C][Branch1][Branch1][P][Ring1][O][C][N][C][C][C][=C][Branch1][C][C][C][Branch1][C][O][=C][C][C@][Branch1][C][C][C][C],COCC(C1C=NNCC=C=CN=C(P1C)NCC)C=C(C)C(O)=CC[C@](C)CC,CCNC1=NC=C=CCNN=CC(C(C=C(C)C(O)=CC[C](C)CC)COC)P1C,1
"[1, 61, 78, 61, 61, 61, 75, 34, 34, 85, 61, 62, 75, 75, 61, 61, 32, 61, 75, 61, 61, 37, 37, 61, 61, 61, 34, 61, 52, 85, 32, 61, 61, 78, 61, 61, 2, 2, 86]",[C][O][C][C][C][N][=C][=C][Ring1][C][Cl][N][N][C][C][=Branch1][C][N][C][C][=N][=N][C][C][C][=C][C][Branch1][Ring1][=Branch1][C][C][O][C][C],COCCCN=C=CCl,COCCCN=C=CCl,1
"[1, 61, 61, 75, 61, 61, 61, 34, 61, 34, 61, 34, 34, 34, 61, 61, 37, 85, 85, 52, 52, 61, 61, 61, 61, 61, 61, 34, 32, 61, 39, 75, 78, 61, 34, 85, 61, 61, 2, 34, 86, 61, 61, 61, 85, 32, 37, 2, 2]",[C][C][N][C][C][C][=C][C][=C][C][=C][=C][=C][C][C][=N][Ring1][Ring1][Branch1][Branch1][C][C][C][C][C][C][=C][=Branch1][C][=O][N][O][C][=C][Ring1][C][C],CCNCCC=CC=CC=C=C=CC1C=N1,CCNCCC=CC=CC=C=C=CC1C=N1,1
"[1, 61, 6, 61, 53, 6, 78, 61, 61, 61, 34, 61, 61, 61, 61, 32, 61, 61, 52, 85, 6, 61, 61, 34, 61, 34, 61, 61, 61, 61, 34, 61, 61, 61, 61, 85, 34, 61, 72, 61, 61, 52, 61, 61, 61, 61, 61, 34, 52, 61, 61, 61, 61, 61, 61, 34]",[C][#C][C][Branch2][#C][O][C][C][C][=C][C][C][C][C][=Branch1][C][C][Branch1][Ring1][#C][C][C][=C][C][=C][C][C][C][C][=C][C][C][C][C][Ring1][=C][C][NH1][C][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C][=C],C1#CCCCC=CCCCC1C,CC1C#CCCCC=CCCC1,1
"[1, 1, 61, 61, 61, 61, 61, 61, 1, 1, 61, 61, 1, 1]",[C][C][C][C][C][C][C][C],CCCCCCCC,CCCCCCCC,1
"[1, 1, 1, 1, 1, 1]",,,,0
