dim,kl_dim
0,0.32146475
1,0.24992673
2,1.0122226
3,0.5390736
4,0.66694576
5,0.50307006
6,0.56276923
7,0.79303795
8,0.53964365
9,0.44022492
10,0.84035873
11,0.3169781
12,0.56411487
13,0.46264955
14,0.31376824
15,0.35229135
16,1.6794119
17,0.70715714
18,1.5106862
19,0.30190668
20,1.2004461
21,0.55523026
22,0.9405305
23,0.8851603
24,0.55779165
25,1.2168506
26,1.0787348
27,0.2898212
28,0.4689634
29,1.215367
30,0.38998497
31,0.41220364
32,0.90684813
33,0.52466625
34,0.362014
35,0.39332965
36,0.7205618
37,0.3847501
38,0.43228164
39,0.99208957
40,0.432326
41,1.2412184
42,1.1935351
43,1.1364888
44,0.75072366
45,0.34499016
46,1.7211723
47,1.3575666
48,0.51658833
49,0.93005496
50,0.746875
51,0.33638564
52,0.41458943
53,1.5396276
54,1.0810071
55,0.27848232
56,1.879479
57,0.6549578
58,0.40748993
59,0.25902557
60,0.67746764
61,0.28320798
62,0.71093386
63,1.4364773
64,0.2835667
65,0.9739962
66,1.4229308
67,1.4512911
68,1.0374244
69,0.5501555
70,0.481603
71,0.32670856
72,0.32575476
73,0.74189544
74,0.42902008
75,0.5727255
76,0.3465276
77,0.6874004
78,0.4920466
79,0.4465863
80,1.1502961
81,0.8384459
82,0.5135066
83,1.5622511
84,0.38933605
85,1.214016
86,0.94132125
87,1.0688555
88,1.3267422
89,1.5970381
90,0.98419553
91,0.4793493
92,0.5614227
93,0.40573046
94,0.72979754
95,1.5971345
96,0.36481288
97,1.0375968
98,0.44198415
99,0.55873734
100,1.6349578
101,0.31236959
102,0.8468737
103,0.39635098
104,0.6987286
105,0.5109566
106,0.751241
107,1.430844
108,0.3228988
109,0.38140658
110,0.32956898
111,1.0321888
112,0.3591449
113,0.8263944
114,0.55274475
115,1.4653159
116,1.3155959
117,1.7392243
118,1.7427123
119,0.46892086
120,1.233776
121,0.43609482
122,0.7619702
123,1.3481715
124,0.80063206
125,0.7092924
126,0.55556095
127,0.29435325
128,0.4475275
129,0.9324919
130,1.4260848
131,0.28611696
132,0.32595754
133,0.93051094
134,0.46800104
135,1.0282717
136,1.1101227
137,0.39322063
138,0.9307874
139,0.35002232
140,1.0649635
141,0.59970284
142,1.0328162
143,0.6698622
144,0.3799317
145,0.9523362
146,0.780912
147,0.23109293
148,1.3124913
149,0.3836137
150,1.2730567
151,0.53052247
152,1.2775143
153,0.48652825
154,0.5969617
155,0.6427463
156,0.65890354
157,1.262779
158,0.42741358
159,0.3219778
160,0.7387292
161,0.43488637
162,1.4637308
163,0.5127771
164,0.36745265
165,1.3388921
166,0.44925174
167,0.960029
168,0.34451017
169,0.3702194
170,0.3199791
171,1.4031074
172,0.31675416
173,1.4457175
174,1.1187873
175,1.6399894
176,0.3131551
177,0.92637223
178,1.1438004
179,0.5760592
180,0.47278437
181,0.8260681
182,1.6546118
183,0.3850016
184,0.33053818
185,0.46514386
186,1.5199668
187,0.63329214
188,1.1949301
189,1.0423748
190,0.2548022
191,0.6998262
192,0.49450004
193,1.1635091
194,0.75000817
195,2.037838
196,0.8263151
197,1.3251392
198,0.7623351
199,0.43331778
200,0.570967
201,0.2995073
202,0.95005304
203,1.2436347
204,2.2050662
205,0.70896494
206,0.45671168
207,1.2560277
208,1.2805679
209,0.823628
210,0.5192667
211,0.82789826
212,1.4101605
213,0.2588399
214,1.1727879
215,1.3117667
216,0.79332614
217,0.8547855
218,0.550849
219,0.35609123
220,1.2444552
221,0.3651096
222,0.33589643
223,0.33490744
224,1.4831485
225,1.1742587
226,1.3017612
227,0.44339046
228,0.4086606
229,0.33520824
230,1.1588012
231,0.22228955
232,0.5611021
233,0.44911295
234,1.4953488
235,0.9418056
236,0.9836148
237,0.3652955
238,0.38546962
239,0.36318886
240,0.37064964
241,0.51280004
242,0.44162855
243,0.5313957
244,0.7702171
245,0.39029914
246,1.2494878
247,0.58828914
248,1.483558
249,1.6759052
250,0.29479387
251,1.3427666
252,0.80928534
253,1.1806056
254,0.47882962
255,1.4782062
