property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,0.0,0,7.730361238877454e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.9318847578657925e-15,0.0,,-7.2449754503987e-15,0.0,-8.759931051002483e-15,-8.074266718934428e-16,-1.9318847578657925e-15,-9.21117151456295e-16,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.3992968614981718e-17,0,6.559153215433469e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-9.676780409023387e-15,0.0,-1.0985329993986206e-14,-8.074266718934428e-16,-3.863769515731585e-15,-4.1902794686046435e-16,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-9.224995354794318e-17,0,4.4874980719361877e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.811243862599675e-15,0.0,,-1.2425166861718771e-14,0.0,-1.4146528477963523e-14,-4.037133359467214e-16,-1.811243862599675e-15,-8.573915220085746e-16,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-9.912560685932887e-17,0,-6.463576430220854e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-2.5342912801330192e-14,0.0,-2.9470319258120115e-14,-4.3799655255012415e-15,-3.863769515731585e-15,-9.989331278333916e-16,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-1.5544084141663904e-16,0,1.6223385328791493e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.229706687573771e-15,0.0,,-2.0139122893297932e-14,0.0,-2.4850333723437543e-14,-3.106291715429693e-15,-3.229706687573771e-15,-1.0968575654403158e-15,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.0564618084447456e-16,0,2.797982673477661e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.811243862599675e-15,0.0,,-1.545507806292634e-14,0.0,-9.545493126253641e-15,-8.074266718934428e-16,-1.811243862599675e-15,-1.3242403854076393e-15,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.480654546111255e-16,0,-2.193343391530728e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.106291715429693e-15,0.0,,-1.8699286025565364e-14,0.0,-2.9048210599359186e-14,-3.229706687573771e-15,-3.106291715429693e-15,-1.0037648908973757e-15,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-1.8987054790689159e-16,0,-1.2169233158712172e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,-0.7245688373094719,-0.5642549613555344,-1.0,-1.44899509007974e-14,-3.229706687573771e-15,-3.863769515731585e-15,-1.2451018733819344e-15,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,2.030676994321627,2.0909179581770485,1.0,,-1.4828330835948056e-16,0,-0.0035289215063156716,1.0,0.027777777777777776,3,0.0,0.500468603561387,0.5454545454545454,0.8866585809581565,1.0,,-3.62248772519935e-15,0.0,-0.8215838362577491,-0.7254706645999671,-1.0,-0.644862812977776,-0.3224314064888704,-3.62248772519935e-15,-0.006062257798601493,0.0,0.0,0.0,-1.0,-2.0,,,,1.0,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.018566679733607e-16,0,-4.787844924861404e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6148533437868855e-15,0.0,,-1.2606893569963886e-14,0.0,-1.2918826750295084e-14,-8.074266718934428e-16,-1.6148533437868855e-15,-1.0781120084099823e-15,0.0,0.0,0.0,0.0,0.0,,,,,
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.2640548282495936e-16,0,-2.580642961955851e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-1.2425166861718771e-14,0.0,-1.4146528477963523e-14,-8.074266718934428e-16,-3.863769515731585e-15,-1.5161163849321194e-15,0.0,0.0,0.0,0.0,0.0,,,,,
