pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.657997131347656,8,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,7.97441291809082,8,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,2,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.300796508789062,8,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.644137382507324,9,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 2, 61]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,9.014545440673828,9,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.385921478271484,9,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,2,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.658065795898438,10,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.814248085021973,10,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 61, 59, 61, 61, 61, 32, 61, 39, 75, 56, 85, 3, 61, 61, 61, 34, 61, 52, 4, 92, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 34, 85, 37, 86, 85, 32, 2]",[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],C[C@]12CCC(=O)N[C@@H1]1CCC3=CC(SC4=CC=CC=C4)=CC=C32,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,1,38.132896423339844,38,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,1,low,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,20.0,3.0,36.0,6.0,5.0,2.113076916987993,1.0,4.369512996847632,-2.3695129968476323,16,1,0.0,0
