step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,7.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
1,1.0,16,16,1,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
2,1.0,16,16,2,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.125,HBA,raw,free_length,0
3,1.0,16,16,1,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
4,1.0,16,16,1,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
5,1.0,16,16,1,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
6,1.0,16,16,2,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.125,HBA,raw,free_length,0
7,1.0,16,16,1,10.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
8,1.0,16,16,1,10.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,free_length,0
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,free_length,1
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
1,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
5,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
6,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
7,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
8,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,free_length,2
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
6,1.0,16,16,1,25.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,free_length,3
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,free_length,4
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
1,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
7,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
8,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,free_length,5
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,free_length,6
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
1,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
2,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
3,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
4,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
5,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
6,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
7,1.0,16,16,1,21.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
