pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.524531841278076,8,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.710906505584717,8,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.911265850067139,8,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.125776290893555,8,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.35621452331543,8,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.60317611694336,9,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.850481033325195,9,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 2, 61]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,9.04218864440918,9,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,12.03440830356292,-12.03440830356292,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.18433380126953,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.20567321777344,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.2014274597168,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.17515182495117,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.12954330444336,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
