property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,0.0,0,6.865707420791713e-16,1.0,0.013888888888888888,2,0.0,1.0,1.0,1.0,1.0,,-1.1918731793650025e-15,0.0,0.894427190999916,0.7538233029655261,2.0,-1.1918731793650025e-15,0.0,0.0,-3.654509815667981e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-2.7994143636704565e-15,0,2.6851706156476908e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.6584252022301403e-15,0.0,,-4.452172566953377e-15,0.0,2.6584252022301403e-15,3.048893588997964e-16,-9.223984301337492e-16,-1.2681914642229327e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,2.39226841293845e-15,0,2.344145728780952e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.8611462463967504e-15,0.0,,-4.244544855576647e-15,0.0,-4.8611462463967504e-15,-4.696764766324434e-18,-1.1918731793650025e-15,-2.9170716357794734e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.6057692307692307,0.6057692307692307,1.0,,-6.792253402418306e-15,0,-0.3813709887377756,1.0,0.013888888888888888,2,0.0,0.9102564102564104,0.5961538461538461,0.9495192307692308,1.0,0.7245688373094719,0.40590485544296895,1.0,0.27386127875258304,0.1739592237612742,1.0,0.40590485544296895,3.048893588997964e-16,8.68308559162302e-17,-0.009022066467670958,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-2.5940636477483842e-15,0,2.168273620319813e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.5832302453933585e-15,0.0,0.5477225575051661,0.2319456316817012,1.0,4.5832302453933585e-15,3.048893588997964e-16,-1.1918731793650025e-15,-2.1166185428147155e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.4438335081311219e-15,0,5.203629433574484e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0545337576149346e-15,0.0,0.7302967433402214,0.637850487124667,2.0,-1.0545337576149346e-15,-5.959365896825012e-16,-1.1918731793650025e-15,1.4911673826026945e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-6.5195780244006555e-15,0,3.5514819221583874e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.244544855576647e-15,0.0,-0.27386127875258304,-0.17395922376128198,0.0,-4.244544855576647e-15,-9.393529532648869e-18,3.048893588997964e-16,-1.6706549809633474e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-6.688860962177658e-15,0,-1.9978061128074307e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.959365896825012e-15,0.0,-0.27386127875258304,-0.11597281584085344,0.0,-5.959365896825012e-15,-1.8787059065297737e-17,-1.1918731793650025e-15,-2.4903477573221877e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.5639936574704568e-14,0,-4.249303744010105e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.979682948412506e-15,0.0,,-5.272668788074673e-16,0.0,-2.979682948412506e-15,-4.696764766324434e-18,-9.393529532648869e-18,-8.140581483628384e-17,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.5100633419590284e-14,0,-5.883479498390133e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.324653683455058e-15,0.0,0.5477225575051661,0.23194563168170243,1.0,-6.324653683455058e-15,3.048893588997964e-16,8.68308559162302e-17,-3.652233598094803e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,1.1131578947368423,1.1131578947368423,1.0,,-2.2355029442118474e-14,0,2.582645934805426e-16,1.0,0.006944444444444444,1,1.0,0.5052631578947369,0.5052631578947369,1.0,1.0,,-2.3537058119576985e-15,0.0,0.5477225575051661,0.23194563168169513,1.0,-2.3537058119576985e-15,-1.1918731793650025e-15,6.646063005575351e-16,-9.887777207624999e-17,0.0,0.0,0.0,0.0,0.0,,,,,
