step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,7.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
1,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
2,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
3,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
4,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
5,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
6,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
7,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
8,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,free_length,0
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
1,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
2,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
5,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
6,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
7,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
8,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,free_length,1
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
1,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
