property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.8259605447621508,1.9492813231676749,1.0,0.2556038601690775,0.3104019350030226,1,0.32046692455912723,1.0,0.027777777777777776,3,0.0,0.4757092529621936,0.3968253968253968,0.9192117045091142,1.0,,-1.5763695436080407e-14,0.0,0.5477225575051661,0.2442907506172067,1.0,-1.5763695436080407e-14,-2.1667818253771297e-15,-3.196019903633337e-15,0.0061416671866200015,0.0,1.0,-1.0,0.0,0.0,,0.5,0.5,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-4.0331195209578105e-16,0,3.2071648015156666e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.028712077061921e-15,0.0,0.5477225575051661,0.24429075061722297,1.0,-6.028712077061921e-15,-1.3869952229421074e-15,-2.1667818253771297e-15,-8.561776818770515e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-7.998353166800487e-16,0,2.5017067155583675e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.986925694733231e-15,0.0,0.27386127875258304,0.18321806296291757,0.0,-8.986925694733231e-15,-3.4674880573552684e-16,-1.3869952229421074e-15,-6.802584048667779e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.040625,1.040625,1.0,,-8.829049496333433e-16,0,2.687406454223181e-16,1.0,0.006944444444444444,1,1.0,0.5375,0.5375,1.0,1.0,,-2.004215026143144e-14,0.0,0.8660254037844386,0.6107268765430534,1.0,-2.004215026143144e-14,-2.7739904458842147e-15,-3.898273784382544e-15,-7.079531937284538e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-6.387517402451531e-16,0,-8.083729359254479e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-7.92889235267583e-15,0.0,-0.7245688373094719,-0.42750881358016013,-1.0,-7.92889235267583e-15,-3.4674880573552684e-16,-1.3869952229421074e-15,-7.401769073257375e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.046898850699057e-15,0,8.807267047549278e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-7.933441245787842e-15,0.0,0.9036961141150639,1.03823569012322,2.0,-7.933441245787842e-15,-1.3869952229421074e-15,-2.1667818253771297e-15,-8.679532715897728e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.395751871472118e-15,0,-1.165322445255511e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2048326367899819e-14,0.0,0.5477225575051661,0.24429075061722058,1.0,-1.2048326367899819e-14,-2.1667818253771297e-15,-1.1795733962086904e-15,-4.911661002086168e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3475018507904297e-15,0,4.646906351402721e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2784079614533348e-14,0.0,0.8660254037844386,0.6107268765430647,1.0,-1.2784079614533348e-14,-2.7739904458842147e-15,-2.7739904458842147e-15,-6.876999557454023e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,8,high,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.025247778702577e-15,0,3.1556614746057256e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.706253443988438e-14,0.0,0.9354143466934853,0.9771630024689002,2.0,-1.706253443988438e-14,-2.7739904458842147e-15,-2.7739904458842147e-15,-7.412340993584929e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3434115793172616e-15,0,-1.5032972210044086e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-9.838170414513763e-15,0.0,,-1.6701688411878793e-14,0.0,-9.838170414513763e-15,-1.3869952229421074e-15,-2.359146792417381e-15,-3.337500312677124e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3530306294313282e-15,0,-5.912654302419354e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.5626801759057652e-14,0.0,,-1.7334254603017038e-14,0.0,-1.5626801759057652e-14,-1.3869952229421074e-15,-2.7739904458842147e-15,-6.087186708135134e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.3316326530612246,1.3316326530612246,1.0,-0.41079191812887456,-0.039703354244071246,1,-0.02583040416071483,1.0,0.013888888888888888,2,0.0,0.9342403628117913,1.0,0.8520408163265305,1.0,,-1.244990961274406e-14,0.0,0.9082951062292475,1.2825264407404553,3.0,-1.244990961274406e-14,-0.18321806296292428,0.1832180629629224,-0.008970837920264294,0.0,0.0,0.0,0.0,0.0,,,,,
