step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,63.0,-6.043709999999989,-10.771589975783655,61.0,0.5245901639344263,0.0625,cLogP,raw,free_length,0
1,1.0,16,16,1,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.0625,cLogP,raw,free_length,0
2,1.0,16,16,1,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.0625,cLogP,raw,free_length,0
3,1.0,16,16,1,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.0625,cLogP,raw,free_length,0
4,1.0,16,16,2,63.0,-6.655309999999989,-11.383189975783656,61.0,0.559322033898305,0.125,cLogP,raw,free_length,0
5,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,free_length,0
6,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,free_length,0
7,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,free_length,0
8,1.0,16,16,1,64.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,free_length,0
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
8,1.0,16,16,1,40.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,free_length,1
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
4,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
5,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
6,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,free_length,2
0,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
1,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
2,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
3,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
4,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
5,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
6,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
7,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
8,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,free_length,3
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
7,1.0,16,16,1,22.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
8,1.0,16,16,1,22.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,free_length,4
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
5,1.0,16,16,1,44.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
6,1.0,16,16,1,44.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
7,1.0,16,16,1,45.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
8,1.0,16,16,1,45.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,free_length,5
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
8,1.0,16,16,1,37.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,free_length,6
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
5,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
6,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
7,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
8,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,free_length,7
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
3,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
4,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
5,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
6,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
7,1.0,16,16,1,61.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
8,1.0,16,16,1,61.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,free_length,8
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,free_length,9
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,free_length,10
0,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
1,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
2,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
3,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
4,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
7,1.0,16,16,1,42.0,11.327199999999985,6.45641279110423,39.0,0.40816326530612246,0.0625,cLogP,raw,free_length,11
8,1.0,16,16,1,43.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,free_length,11
