pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.12466049194336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.15542221069336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.178951263427734,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.19464874267578,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.202434539794922,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.202606201171875,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.19573974609375,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.182559967041016,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.163928985595703,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.12466049194336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.0,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.202434539794922,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,1.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.21774938638248212,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.163928985595703,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,2.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.43549877276496424,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.060110092163086,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,3.0,2.481147877967733,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.6532481591474464,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.993724822998047,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,4.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.8709975455299285,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.969858169555664,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,5.0,4.135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.0887469319124106,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78]",[C][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],CC1=CC=C(C2=CSC=N2)C=C1,Cc1ccc(-c2cscn2)cc1,1,19.841083526611328,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,6.0,4.962295755935466,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.3064963182948928,0.1,175.25600000000003,175.045570288,12.0,3.118520000000002,12.89,0.0,2.0,1.0,2.0,2.0,0.1,0.0,0.0,338.0371526404136,0.648579293490289,10.0,2.0,18.0,3.0,2.0,1.8310204811135162,0.6666666666666666,0.34022003058041334,-0.24022003058041333,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 61, 61, 34, 92, 61, 37, 45, 52, 61, 34, 85, 78]",[C][C][=C][C][=C][Branch1][C][C][=C][S][C][=N][=Ring1][Branch1][C][=C][Ring1][O],CC=CC=C(C1)CSC=N1,CC=CC=C1CN=CSC1,1,19.596044540405273,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,7.0,5.789345048591377,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.524245704677375,0.1,153.25000000000003,153.061220352,10.0,2.2640000000000002,12.36,0.0,2.0,1.0,1.0,0.0,0.375,0.0,0.0,170.4773317567079,0.562599584083788,8.0,2.0,18.0,2.0,2.0,1.7485471551746845,0.09090909090909091,0.3626548826372584,0.012345117362741576,16,2,0.11818181818181818,0
"[61, 61, 61, 34, 61, 34, 52, 61, 61, 34, 92, 61, 61, 52, 52, 61, 34, 78, 78]",[C][C][C][=C][C][=C][Branch1][C][C][=C][S][C][C][Branch1][Branch1][C][=C][O][O],CCC=CC=C(C)CSCCC=COO,CCC=CC=C(C)CSCCC=COO,1,19.333698272705078,19,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,8.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.741995091059857,0.1,228.35699999999997,228.11840088,15.0,4.025500000000004,29.46,1.0,3.0,8.0,0.0,0.0,0.5,0.0,0.0,206.07820003461552,0.22354747877519546,12.0,3.0,19.0,3.0,0.0,1.3653689861332954,0.0,0.6088829542925807,-0.10888295429258066,16,1,0.0,0
