property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,0.0,0,3.161918529121077e-16,1.0,0.013888888888888888,2,0.0,1.0,1.0,1.0,1.0,,-5.169532687544786e-16,0.0,0.9617692030835674,1.339381683999776,3.0,-3.0571653330470096e-15,0.0,0.0,-5.169532687544786e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,4.1753703825977855,5.783497179541777,1.0,0.7267220926874317,0.3029553809047117,1,-0.5110146021535112,1.0,0.09027777777777778,7,0.0,0.41336020197808815,0.1111111111111111,0.6430711453689395,0.6378676470588236,0.7628214415734117,0.049950688635724716,0.4005299568673599,1.0,6.138832718332315,44.0,6.266392878713248,0.350790441047561,0.27106534080947886,0.049950688635724716,7.0,7.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.3376573616476275,7.5591839212894225,1.0,0.8682816613739236,0.3866667361546979,2,0.22910088590708377,1.0,0.09722222222222222,9,0.0,0.17832683751804457,0.029850746268656716,0.3138884067420965,0.3003220611916264,0.8499999999999999,0.024816630692081953,0.954749094127213,1.0,3.061443849142349,107.0,1.3513404490354897,0.26309283078567064,0.1435051804285476,0.024816630692081953,20.0,9.0,11.0,1.0,0.0,0.5,0.25,0.625,0.6666666666666666,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,8.420531147840478,8.591608960703251,1.0,0.8666666666666667,0.42016832285194655,3,0.3136089457098551,1.0,0.0763888888888889,9,0.0,0.1650754787362566,0.03333333333333333,0.18225612812536823,0.19421793921423275,0.9166666666666666,0.018567880372909972,0.895130653884183,1.0,2.92627867404689,141.0,0.8641759831706706,0.1460159419840098,0.10727701860049701,0.018567880372909972,30.0,15.0,15.0,2.0,0.0,0.5,0.375,0.75,0.6666666666666666,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-6.388675153214385e-16,0,1.0585068488371219e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.014910684974036e-15,0.0,,-1.6307903847573195e-14,0.0,-1.3862399100136844e-14,-1.4331268787872903e-15,-3.0571653330470096e-15,-1.014910684974036e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,3.4895008440502413,4.191181163429274,1.0,0.9036961141150639,0.4305155412856428,0,0.31016876320804987,1.0,0.04861111111111111,5,0.0,0.6033730670016211,0.04854368932038835,0.6753637193995141,0.7972972972972974,-0.7659416862050705,-0.012601464667607523,-0.0265562487750155,0.9831920802501751,2.24824782671391,17.0,1.9134024057139667,0.33484542099994424,0.20728526061901303,-0.012601464667607523,5.0,1.0,4.0,-2.0,-2.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,5.213042915712559,5.5372183969863835,1.0,-0.6208039573946187,-0.09168386527379442,1,-0.141587901176959,1.0,0.0625,5,0.0,0.26559023275508736,0.0392156862745098,0.5549223825735619,0.6284403669724771,0.7999999999999999,0.010864807302526973,0.15162298525727191,1.0,2.5033681474757747,83.0,0.46639183639277837,0.03189004009523263,0.1275601603809311,0.010864807302526973,-19.0,-17.0,-2.0,-4.0,-2.0,0.5,0.6666666666666666,0.25,1.0,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,6.155006597768793,6.4983094196562545,1.0,-0.6092717958449424,-0.09237743268376125,1,-0.12765029595279365,1.0,0.08333333333333333,6,0.0,0.17958482413793667,0.0392156862745098,0.4613659434901062,0.20282079646017698,0.7999999999999999,0.004788273091537346,0.16938094409862758,1.0,2.631266872895523,118.0,0.3575900620016565,0.023839337466777036,0.0774778467670256,0.004788273091537346,-19.0,-17.0,-2.0,-4.0,-2.0,0.3333333333333333,0.8,0.2,0.6,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.5285826665235048e-15,0,-4.2115385326483284e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0837701413713234e-16,0.0,0.8660254037844386,0.637800801904644,1.0,-7.552766942646075e-15,-3.1943375766071923e-16,-1.5285826665235048e-15,-4.0837701413713234e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,2.9793122694257277,3.1622512067964426,1.0,0.9082951062292475,0.5740207217141904,0,0.08312849826745412,1.0,0.0625,5,0.0,0.7111934983203639,0.2875,0.7088127949191816,0.7702702702702703,0.8946135105917714,0.038961089385215184,0.3417396723618671,0.9958246164193105,3.9065299116660177,27.0,4.0181450519993325,0.6218557818570397,0.11161514033331453,0.038961089385215184,18.0,12.0,6.0,2.0,0.0,1.0,0.5,1.0,1.0,,x4,4.0
