step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,7.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
1,1.0,16,16,1,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
2,1.0,16,16,1,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
3,1.0,16,16,1,8.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
6,1.0,16,16,2,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.125,HBA,raw,x1,1.0,free_length,0
7,1.0,16,16,1,10.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
8,1.0,16,16,1,10.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x1,1.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x4,4.0,free_length,0
1,1.0,16,16,1,9.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x4,4.0,free_length,0
2,1.0,16,16,1,10.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x4,4.0,free_length,0
3,1.0,16,16,1,16.0,2.0,-0.5222297004959766,1.6350915928128098,0.15384615384615385,0.0625,HBA,raw,x4,4.0,free_length,0
4,1.0,16,16,1,21.0,2.0,-1.2215620400724871,1.7615961787735315,0.12195121951219512,0.0625,HBA,raw,x4,4.0,free_length,0
5,1.0,16,16,1,33.0,3.0,-1.668659994395087,1.4920119673817476,0.1111111111111111,0.0625,HBA,raw,x4,4.0,free_length,0
6,1.0,16,16,3,46.0,2.0,-3.9929233285129344,1.6754495194548178,0.1111111111111111,0.1875,HBA,raw,x4,4.0,free_length,0
7,1.0,16,16,4,49.0,6.0,-0.41999136714381624,1.7764719633802426,0.046511627906976744,0.25,HBA,raw,x4,4.0,free_length,0
