step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,7.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
1,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
2,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
3,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
4,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
5,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
6,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
7,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
8,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,0
1,1.0,16,16,1,8.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,0
2,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,0
3,1.0,16,16,1,9.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,0
4,1.0,16,16,2,21.0,29.43,-26.577292215138662,18.0,0.10714285714285714,0.125,TPSA,raw,x4,4.0,free_length,0
5,1.0,16,16,1,37.0,46.5,-37.72333745452076,36.0,0.125,0.0625,TPSA,raw,x4,4.0,free_length,0
6,1.0,16,16,1,48.0,105.55,10.391467390320983,47.0,0.058823529411764705,0.0625,TPSA,raw,x4,4.0,free_length,0
7,1.0,16,16,2,54.0,17.07,-79.04348103281967,52.0,0.1875,0.125,TPSA,raw,x4,4.0,free_length,0
8,1.0,16,16,1,56.0,34.14,-71.92820993989217,55.0,0.1111111111111111,0.0625,TPSA,raw,x4,4.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,0
1,1.0,16,16,1,21.0,29.43,-26.577292215138662,18.0,0.10714285714285714,0.0625,TPSA,raw,x16,16.0,free_length,0
2,1.0,16,16,1,56.0,34.14,-71.92820993989217,55.0,0.1111111111111111,0.0625,TPSA,raw,x16,16.0,free_length,0
3,1.0,16,16,2,62.0,143.56,28.38126865537356,59.0,0.03076923076923077,0.125,TPSA,raw,x16,16.0,free_length,0
4,1.0,16,16,2,67.0,174.72000000000003,58.077493365280404,60.0,0.045454545454545456,0.125,TPSA,raw,x16,16.0,free_length,0
5,1.0,16,16,2,71.0,87.58,-26.665025395135828,61.0,0.05405405405405406,0.125,TPSA,raw,x16,16.0,free_length,0
6,1.0,16,16,2,76.0,111.42999999999999,-26.869519495556844,62.0,0.05128205128205128,0.125,TPSA,raw,x16,16.0,free_length,0
7,1.0,16,16,1,80.0,97.75999999999999,-40.83073850474119,62.0,0.1,0.0625,TPSA,raw,x16,16.0,free_length,0
8,1.0,16,16,2,84.0,418.0100000000001,280.8641437495021,63.0,0.009708737864077669,0.125,TPSA,raw,x16,16.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-12.03440830356292,6.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,0
1,1.0,16,16,2,35.0,36.315,-41.43949709052528,34.0,0.125,0.125,TPSA,raw,x64,64.0,free_length,0
2,1.0,16,16,1,59.0,37.3,-68.08847057115615,57.0,0.11538461538461539,0.0625,TPSA,raw,x64,64.0,free_length,0
3,1.0,16,16,1,65.0,197.44000000000003,88.64974383037635,60.0,0.011363636363636364,0.0625,TPSA,raw,x64,64.0,free_length,0
4,1.0,16,16,2,71.0,84.12,-37.36836949862273,61.0,0.05263157894736842,0.125,TPSA,raw,x64,64.0,free_length,0
5,1.0,16,16,1,76.0,95.58999999999999,-37.66855459961256,62.0,0.058823529411764705,0.0625,TPSA,raw,x64,64.0,free_length,0
