property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.8259605447621508,2.0134788540318724,1.0,0.2556038601690775,0.3104019350030226,1,0.32046692455912723,1.0,0.027777777777777776,3,0.0,0.4757092529621936,0.3968253968253968,0.9192117045091142,1.0,,-1.5763695436080407e-14,0.0,0.5477225575051661,0.2442907506172067,1.0,-1.5763695436080407e-14,-2.1667818253771297e-15,-3.196019903633337e-15,0.0061416671866200015,0.0,1.0,-1.0,0.0,0.0,,0.5,0.5,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,4.770874139491392,4.920878415005425,1.0,0.7289182663923711,0.8479403714332101,2,0.8630242068984699,1.0,0.0625,7,0.0,0.32366731625923995,0.14,0.5938592998656647,0.5580716865796054,-0.894427190999916,-0.1984862348765036,-2.0,0.9958246164193105,1.0535038620368071,9.0,-0.1984862348765036,-0.09160903148146217,-0.22902257870365597,0.013090873658531293,-28.0,-15.0,-13.0,-2.0,0.0,0.6666666666666666,0.6,0.75,1.0,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,7.434840320026447,7.543314896297634,1.0,0.510464719340991,0.25167417136162895,3,0.24458598523624556,1.0,0.0625,8,0.0,0.1185398722681821,0.01818181818181818,0.3185556209212679,0.17333333333333334,-0.4382504900892777,-0.03053634382715566,-2.0,1.0,1.778742027931718,60.0,-0.03053634382715566,0.06870677361109631,-0.16413284807095274,0.007890975553988138,-28.0,-13.0,-15.0,-2.0,0.0,0.5714285714285714,0.42857142857142855,0.8,0.6666666666666666,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,6.475286631552704,6.640878029402167,1.0,0.5763539780776888,0.12763176010975522,1,0.1087351482325679,1.0,0.05555555555555555,7,0.0,0.08879725078603741,0.01818181818181818,0.4468649442723388,0.2723214285714286,-0.30276503540974914,-0.020859420283430234,-1.0,1.0,1.8803277426920444,82.0,-0.020859420283430234,0.1400561076173155,-0.21157412001764678,0.0061897898514327076,-28.0,-13.0,-15.0,-2.0,0.0,0.5,0.5,1.0,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-4.0331195209578105e-16,0,3.2071648015156666e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.028712077061921e-15,0.0,0.5477225575051661,0.24429075061722297,1.0,-6.028712077061921e-15,-1.3869952229421074e-15,-2.1667818253771297e-15,-8.561776818770515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,0.9375,1.0396161001183832,1.0,0.5477225575051661,0.013234451414688429,0,-0.19927032960456495,1.0,0.020833333333333332,2,0.0,0.9166666666666666,0.25,0.90625,1.0,0.8660254037844386,1.8321806296292356,12.0,0.9958246164193105,2.549784709567355,21.0,1.8321806296292356,0.06107268765430764,0.22902257870365442,-0.023713415550573387,2.0,2.0,0.0,-1.0,-1.0,1.0,1.0,,1.0,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,4.925044636792989,5.064309690799345,1.0,0.7607034407511524,0.02434968056777254,2,-0.021729552571642594,1.0,0.041666666666666664,5,0.0,0.2686135421635072,0.03773584905660377,0.5900718616673901,0.6103896103896104,0.9486832980505138,0.7023359080245406,22.0,1.0,2.324579173842096,80.0,0.7023359080245406,0.16031580509255836,0.14123059020058706,0.010091606853793901,-15.0,-8.0,-7.0,-3.0,-3.0,0.5,0.5,1.0,1.0,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,1,low,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,5.350168123835415,5.50440836870782,1.0,0.5158793448772183,0.021056988792685877,2,-0.011119736931360468,1.0,0.041666666666666664,5,0.0,0.256719294753032,0.03389830508474576,0.5402766828712828,0.5722222222222222,0.9530652303663864,0.4261281572186408,23.0,1.0,2.27069689371052,102.0,0.4261281572186408,0.1311163560672741,0.06555817803363698,0.0056571234439823795,-14.0,-6.0,-8.0,-1.0,-3.0,0.25,0.25,1.0,0.6666666666666666,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-7.998353166800487e-16,0,2.5017067155583675e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.986925694733231e-15,0.0,0.27386127875258304,0.18321806296291757,0.0,-8.986925694733231e-15,-3.4674880573552684e-16,-1.3869952229421074e-15,-6.802584048667779e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,0.0,0.0,1.0,,-1.9995882917001216e-16,0,-0.4407520620721122,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,0.9486832980505138,3.5269477120362827,24.0,0.9707197941566387,3.862847494134975,29.0,3.5269477120362827,0.1679498910493468,0.061072687654307636,-0.03347032327351176,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
