step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,63.0,-6.043709999999989,-10.771589975783655,61.0,0.5245901639344263,0.0625,cLogP,raw,x1,1.0,free_length,0
1,1.0,16,16,1,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.0625,cLogP,raw,x1,1.0,free_length,0
2,1.0,16,16,1,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.0625,cLogP,raw,x1,1.0,free_length,0
3,1.0,16,16,2,63.0,-7.113809999999989,-11.85952119718884,61.0,0.5423728813559322,0.125,cLogP,raw,x1,1.0,free_length,0
4,1.0,16,16,2,63.0,-6.655309999999989,-11.383189975783656,61.0,0.559322033898305,0.125,cLogP,raw,x1,1.0,free_length,0
5,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,x1,1.0,free_length,0
6,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,x1,1.0,free_length,0
7,1.0,16,16,1,63.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,x1,1.0,free_length,0
8,1.0,16,16,1,64.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,x1,1.0,free_length,0
0,1.0,16,16,1,63.0,-6.043709999999989,-10.771589975783655,61.0,0.5245901639344263,0.0625,cLogP,raw,x4,4.0,free_length,0
1,1.0,16,16,2,63.0,-6.655309999999989,-11.383189975783656,61.0,0.559322033898305,0.125,cLogP,raw,x4,4.0,free_length,0
2,1.0,16,16,1,64.0,-6.17751999999999,-10.899618363741546,61.0,0.3968253968253968,0.0625,cLogP,raw,x4,4.0,free_length,0
3,1.0,16,16,1,65.0,-7.5017099999999886,-12.189425548982696,60.0,0.5535714285714286,0.0625,cLogP,raw,x4,4.0,free_length,0
4,1.0,16,16,2,66.0,-6.106429999999989,-10.705597501070248,60.0,0.23076923076923078,0.125,cLogP,raw,x4,4.0,free_length,0
5,1.0,16,16,1,67.0,-3.618449999999995,-8.181257686601688,60.0,0.16483516483516483,0.0625,cLogP,raw,x4,4.0,free_length,0
6,1.0,16,16,1,69.0,-0.6908999999999998,-5.133244093871923,60.0,0.14,0.0625,cLogP,raw,x4,4.0,free_length,0
7,1.0,16,16,1,70.0,-0.6908999999999998,-5.318303421834163,60.0,0.14,0.0625,cLogP,raw,x4,4.0,free_length,0
